/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-32-58_Kinect-RAW.wav,das ist auch der grund warum das parlament der einigung so viel bedeutung beimisst die seite an seite mit der kommission und den zukünftigen ratsvorsitzen getroffen wurde um einen weg zu finden mit dem die finanzierung zukünftiger politischer massnahmen über den haushalt der gemeinschaft aus neuen ressourcen die nicht mehr eine belastung für die nationalen haushalte darstellen und über die nationalen haushalte selbst die in der summe zwanzig mal grösser sind als der winzige europäische gesamthaushalt gesichert wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-32-58_Realtek.wav,das ist auch der grund warum das parlament der einigung so viel bedeutung beimisst die seite an seite mit der kommission und den zukünftigen ratsvorsitzen getroffen wurde um einen weg zu finden mit dem die finanzierung zukünftiger politischer massnahmen über den haushalt der gemeinschaft aus neuen ressourcen die nicht mehr eine belastung für die nationalen haushalte darstellen und über die nationalen haushalte selbst die in der summe zwanzig mal grösser sind als der winzige europäische gesamthaushalt gesichert wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-34-36_Kinect-RAW.wav,in seiner eigenen schriftstellerischen existenz bemühte er sich ebenfalls stets um unabhängigkeit
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-34-36_Realtek.wav,in seiner eigenen schriftstellerischen existenz bemühte er sich ebenfalls stets um unabhängigkeit
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-34-46_Kinect-RAW.wav,eigentlich hat die assistenzzeit meine erwartungen übertroffen da ich wirklich auf sehr nette und offene kollegen getroffen bin mit denen die arbeit sehr viel freude bereitet hat
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-34-46_Realtek.wav,eigentlich hat die assistenzzeit meine erwartungen übertroffen da ich wirklich auf sehr nette und offene kollegen getroffen bin mit denen die arbeit sehr viel freude bereitet hat
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-34-59_Kinect-RAW.wav,natürlich wollen wir alle dass polen in der ersten erweiterungsrunde ist aber das darf nicht dazu führen dass wenn ein mitgliedsland noch nicht so weit ist die anderen warten müssen und wir den termin zweitausendvier nicht einhalten können
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-34-59_Realtek.wav,natürlich wollen wir alle dass polen in der ersten erweiterungsrunde ist aber das darf nicht dazu führen dass wenn ein mitgliedsland noch nicht so weit ist die anderen warten müssen und wir den termin zweitausendvier nicht einhalten können
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-35-15_Kinect-RAW.wav,regionale politische institutionen sind die landstände und die reichskreise in der französischen zeit die intendance der gouverneur und der conseil souveraign
/content/drive/My Drive/german-speechdata-package-v2/test/2015-01-27-12-35-15_Realtek.wav,regionale politische institutionen sind die landstände und die reichskreise in der französischen zeit die intendance der gouverneur und der conseil souveraign
